column	datatype_short	pandas_dtype	R_type	datatype_1	datatype_2	percent_NA	range_or_set	cleaning_prio	cleaning_status
NON_FOOD_ALLERGIES_PET_DANDER	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes		
NON_FOOD_ALLERGIES_POISON_IVYOAK	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes		
NON_FOOD_ALLERGIES_SUN	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes		
NON_FOOD_ALLERGIES_UNSPECIFIED	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes		
OLIVE_OIL	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
ONE_LITER_OF_WATER_A_DAY_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan	2	"Patching :
if the answer is not provided, then 'Missing'"
OTHER_SUPPLEMENT_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
PETS_OTHER	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
PETS_OTHER_FREETEXT	O	object	as.character()	categorical	nominal	0.0	1 bunny, 9 bany chicks and 2 fish, 15+ chickens, 2 horses, 2 rabbits, turkeys, ducks, 2 Horses, 2 chickens, 2 guinea pigs, 2 mice, 2 rabbits, 2-Box Turtles, 3 chickens live outside, 3 horses, 4 chickens and one parrot, 5 bunnies, 5 chickens we pick up occas., 8 hens\r\n2 pigs, Ay work contact with dog 3 times a month., Bearded Dragon, Betta fish, Betta fish in bowl, Budgerigar, Budgie		
PHYSICAL_SPECIMEN_LOCATION	O	object	as.character()	categorical	nominal	0.0	UCSDMI		
PHYSICAL_SPECIMEN_REMAINING	O	object	as.character()	categorical	nominal	0.0	True, Yes		
PKU	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), Diagnosed by an alternative medicine practitioner, I do not have this condition, Self-diagnosed, nan		
POOL_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (a few times/month), Regularly (3-5 times/week), nan		
POULTRY_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
PREGNANT	O	object	as.character()	categorical	nominal	0.0	False, No, Not sure, True, Yes, nan	1	"Patching :
If the answer is equal to => 'Not provided', 'Unknown', 'Unspecified', 'no data' then Missing
If the answer is 'True' then Yes
If the answer is 'False' then No
Is the Sex is 'Male' and the answer isn't equal to 'nan' => then 'nan'"
PREPARED_MEALS_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
PROBIOTIC_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (a few times/month), Regularly (3-5 times/week), nan	2	"Patching :
if the answer is not provided, then 'Missing'"
PUBLIC	O	object	as.character()	categorical	nominal	0.0	True, Yes		
RACE	O	object	as.character()	categorical	nominal	0.0	African American, Asian or Pacific Islander, Caucasian, Hispanic, Other, nan	4	Utile ? AC: to be discussed.
READY_TO_EAT_MEALS_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
RED_MEAT_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
ROOMMATES	O	object	as.character()	categorical	nominal	0.0	More than three, None, One, Three, Two, nan		
ROOMMATES_IN_STUDY	O	object	as.character()	categorical	nominal	0.0	False, No, Not sure, True, Yes, nan		
SALTED_SNACKS_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
SAMPLE_TYPE	O	object	as.character()	categorical	nominal	0.0	Stool	1	"Query : 
Sample_type is not provided"
SCIENTIFIC_NAME	O	object	as.character()	categorical	nominal	0.0	human gut metagenome, human-gut metagenome, nan		
SEAFOOD_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
SEASONAL_ALLERGIES	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
SEX	O	object	as.character()	categorical	nominal	0.0	female, male	1	"Query :
The Sex (mandatory item) is missing.
Patching :
If the answer is equal to => 'Not provided', 'Unknown', 'unknown', 'Unspecified', 'no data' then Missing"
SIBO	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), Diagnosed by an alternative medicine practitioner, I do not have this condition, Self-diagnosed, nan		
SKIN_CONDITION	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), Diagnosed by an alternative medicine practitioner, I do not have this condition, Self-diagnosed, nan		
SLEEP_DURATION	O	object	as.character()	categorical	nominal	0.0	5-6 hours, 6-7 hours, 7-8 hours, 8 or more hours, Less than 5 hours, nan		
SMOKING_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (a few times/month), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
SOFTENER	O	object	as.character()	categorical	nominal	0.0	False, No, True, Yes, nan		
SPECIALIZED_DIET	Q	float64	as.numeric(as.character())	quantitative	continuous	100.0			
SPECIALIZED_DIET_EXCLUDE_DAIRY	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
SPECIALIZED_DIET_EXCLUDE_NIGHTSHADES	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
SPECIALIZED_DIET_EXCLUDE_REFINED_SUGARS	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
SPECIALIZED_DIET_FODMAP	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
SPECIALIZED_DIET_HALAAL	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
SPECIALIZED_DIET_I_DO_NOT_EAT_A_SPECIALIZED_DIET	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
SPECIALIZED_DIET_KOSHER	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
SPECIALIZED_DIET_MODIFIED_PALEO_DIET	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
SPECIALIZED_DIET_OTHER_RESTRICTIONS_NOT_DESCRIBED_HERE	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
SPECIALIZED_DIET_PALEODIET_OR_PRIMAL_DIET	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
SPECIALIZED_DIET_RAW_FOOD_DIET	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
SPECIALIZED_DIET_UNSPECIFIED	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
SPECIALIZED_DIET_WESTENPRICE_OR_OTHER_LOWGRAIN_LOW_PROCESSED_FO	O	object	as.character()	categorical	nominal	0.0	No, Yes, nan		
STATE	O	object	as.character()	categorical	nominal	0.0	AB, ACT, AK, AL, AR, AZ, Aquitaine-Limousin-Poitou-Charentes, Auvergne-Rh├┤ne-Alpes, BC, BE, BW, BY, Berlin, Brittany, CA, CO, CT, Campania, Community of Madrid, County Wicklow		
SUBSET_AGE	O	object	as.character()	categorical	nominal	0.0	FALSE, False, TRUE, True		
SUBSET_ANTIBIOTIC_HISTORY	O	object	as.character()	categorical	nominal	0.0	FALSE, False, TRUE, True		
SUBSET_BMI	O	object	as.character()	categorical	nominal	0.0	FALSE, False, TRUE, True		
SUBSET_DIABETES	O	object	as.character()	categorical	nominal	0.0	FALSE, False, TRUE, True		
SUBSET_HEALTHY	O	object	as.character()	categorical	nominal	0.0	FALSE, False, TRUE, True		
SUBSET_IBD	O	object	as.character()	categorical	nominal	0.0	FALSE, False, TRUE, True		
SUGARY_SWEETS_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
SUGAR_SWEETENED_DRINK_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
SURVEY_ID	O	object	as.character()	categorical	nominal	0.0	0000904d9779a86c, 0012cf765bb386ea, 001b4c3e1c848f58, 00306663d4e219fd, 00350fbb493ad4a4, 0049431d55821d70, 006a2c2003a5ad4e, 0085eaa13a3c8236, 008cf7e9a07d08c6, 00b0859df99c8726, 00bcd42ed5ab082a, 00cba64e3d5bc978, 00cf1ecc6d6a99e0, 00e0c333a9ee7193, 00e0f1feb5ac536e, 00f06cd161f90d7f, 00fdb211a15c3585, 0103f46b6d701a6d, 014363c9e8a50209, 015299a2a08e32ed	1	"Query:
The Survey_ID (mandatory item) is missing."
TAXON_ID	Q	float64	as.numeric(as.character())	quantitative	continuous	29.14	408170.0 - 447426.0		
TEETHBRUSHING_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (a few times/month), Regularly (3-5 times/week), nan		
THYROID	O	object	as.character()	categorical	nominal	0.0	Diagnosed by a medical professional (doctor, physician assistant), Diagnosed by an alternative medicine practitioner, I do not have this condition, Self-diagnosed, nan		
TITLE	O	object	as.character()	categorical	nominal	0.0	American Gut Project		
TONSILS_REMOVED	O	object	as.character()	categorical	nominal	0.0	False, No, Not sure, True, Yes, nan		
TYPES_OF_PLANTS	O	object	as.character()	categorical	nominal	0.0	11 to 20, 21 to 30, 6 to 10, Less than 5, More than 30, nan	3	"Patching :
if the answer is not provided, then 'Missing'"
VEGETABLE_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
VITAMIN_B_SUPPLEMENT_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (a few times/month), Regularly (3-5 times/week), nan		
VITAMIN_D_SUPPLEMENT_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (a few times/month), Regularly (3-5 times/week), nan		
VIVID_DREAMS	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (a few times/month), Regularly (3-5 times/week), nan		
WEIGHT_CHANGE	O	object	as.character()	categorical	nominal	0.0	Decreased more than 10 pounds, Increased more than 10 pounds, Remained stable, nan		
WEIGHT_KG	Q	float64	as.numeric(as.character())	quantitative	discrete	0.0	0.0 - 213.0	1	"Query:
Weight is not provided
Patching :
if Weight is out of the ranges [2,5 ; 200 kg] => then Missing
If Age is between [0 - 4] years old & weight is superior to 20 kg => then Missing"
WEIGHT_UNITS	O	object	as.character()	categorical	nominal	0.0	kilograms		
WHOLE_EGGS	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
WHOLE_GRAIN_FREQUENCY	O	object	as.character()	categorical	nominal	0.0	Daily, Never, Occasionally (1-2 times/week), Rarely (less than once/week), Regularly (3-5 times/week), nan	3	"Patching :
if the answer is not provided, then 'Missing'"
vioscreen_ADDEDFATS	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 45.8052579435166	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_ADD_SUG	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 91.3721356736006	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_ALCOHOLSERV	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 16.7414959173203	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_ANIMALPROTEIN	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 18.8662986061111	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_A_BEV	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 16.7414959173203	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_A_CAL	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 2059.82697299194	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_CALCDAIRYSERV	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 12.746951346282598	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_CALCSERV	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0052444444100062 - 19.1300102763098	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_DISCFAT_OIL	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 190.909485267595	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_DISCFAT_SOL	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 209.63039104516997	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_D_CHEESE	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 4.44011475434144	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_D_MILK	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 12.4021377184002	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_D_TOTAL	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 12.746951346282598	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_D_TOT_SOYM	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 12.746951346282598	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_D_YOGURT	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 2.99879997968674	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_FISHSERV	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 6.2310358285903895	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_FRIEDFISH	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 2.38222467899322	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_FRTSUMM	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 15.1099477754423	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_F_CITMLB	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 4.39785685030356	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_F_NJ_CITMLB	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 4.2824639081955	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_F_NJ_OTHER	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 5.9516270756721505	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_F_NJ_TOTAL	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 5.9516270756721505	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_F_OTHER	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 6.251698612971821	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_F_TOTAL	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 7.55497388772115	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_GRAINSERV	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 11.9796622679658	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_G_NWHL	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 42.44645594669579	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_G_TOTAL	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 49.28784454521401	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_G_WHL	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 11.9796622679658	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_JUICESERV	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 7.53693789129388	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_LEGUMES	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 3.03658739104867	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_LOWFATDAIRYSERV	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 7.79435407429525	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_M_EGG	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 8.056366678559518	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_M_FISH_HI	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 15.955141067504899	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_M_FISH_LO	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 11.333559751510599	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_M_FRANK	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 7.86799119792572	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_M_MEAT	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 28.9184281711709	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_M_MPF	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 46.5743977579352	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_M_NUTSD	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 17.4183839770213	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_M_ORGAN	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 6.1757333278656	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_M_POULT	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 16.3757762908936	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_M_SOY	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 8.37633890979604	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_NOFRYFISHSERV	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 6.2310358285903895	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_NONFATDAIRY	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 6.967123287671231	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_PLANTPROTEIN	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 5.07237476855516	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_SALADSERV	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 16.290209320146698	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_SOYFOODS	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 3.125	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_VEGSUMM	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 25.270177652046105	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_V_DRKGR	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 4.7745786905288705	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_V_ORANGE	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 3.9042883550159	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_V_OTHER	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 7.24299599391281	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_V_POTATO	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 5.97600885902842	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_V_STARCY	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 1.4808830877038899	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_V_TOMATO	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 3.82338388951641	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_V_TOTAL	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 12.6350888260231	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_acesupot	Q	float64	as.numeric(as.character())	quantitative	continuous	0.03	0.0 - 214.63200378418	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_addsugar	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 540.294012945049	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_adsugtot	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 462.56603770538806	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_alanine	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0020000000173846896 - 24.931239610004102	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_alcohol	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 257.513954371162	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_alphacar	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 19030.2632323928	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_alphtoce	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.178741814012397 - 157.677119387257	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_alphtoco	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.17699785738775198 - 81.1985723817512	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_arginine	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0020000000173846896 - 29.0835917342253	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_ash	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.133333335320155 - 100.55996576600799	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_aspartam	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 2918.24212287046	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_aspartic	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.004000000034769371 - 44.0431473597246	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_avcarb	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.004000000034769371 - 1350.33365155154	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_betacar	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 55928.4520946156	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_betacryp	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 2511.79246364863	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_betaine	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0360000009338061 - 796.686986320964	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_betatoco	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 1.9582306961924498	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_biochana	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 0.160744994878769	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_caffeine	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 1561.50369160644	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_calcium	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	1.57333332300186 - 5739.003082892929	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_calories	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	4.47500538238107 - 11126.018169761499	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_carbo	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.004000000034769371 - 1433.22749227849	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_cholest	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 1928.8773401084	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_choline	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	2.97959422803905 - 1910.40098554841	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_clac9t11	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 0.7428609178396791	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_clat10c12	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 0.176789274223173	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_copper	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.004000000034769371 - 13.925458236019098	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_coumest	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 3.1406889198396497	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_cystine	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.000666666698331634 - 6.80347730958228	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_daidzein	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 58.55651441292171	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_delttoco	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 13.9450892483092	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
vioscreen_erythr	Q	float64	as.numeric(as.character())	quantitative	continuous	0.0	0.0 - 0.0156814994331602	2	"Patching :
If the answer is Not provided then Missing
* Note => any existing range ?"
